year,latitude,longitude,wind_kts
2034,13.5,72.6,56.58
2034,13.9,72.3,56.58
2034,14.1,72.0,56.58
2034,14.6,71.6,56.58
2034,14.8,70.9,56.58
2034,15.2,70.4,56.58
2034,15.3,70.0,56.58
2034,15.5,69.7,51.44
2034,15.7,69.4,51.44
2034,15.9,69.1,51.44
2034,16.0,68.9,51.44
2034,16.2,68.6,51.44
2034,16.3,68.4,51.44
2034,16.6,68.2,51.44
2034,19.6,68.1,41.15
2034,19.6,68.5,41.15
2034,19.6,69.0,36.01
2034,13.9,89.6,36.01
2034,14.4,89.3,36.01
2034,14.8,89.1,36.01
2034,15.2,88.7,41.15
2034,15.4,88.4,46.3
2034,15.8,88.2,46.3
2034,16.0,88.0,51.44
2034,16.3,87.8,56.58
2034,16.6,87.7,61.73
2034,17.0,87.7,66.87
2034,17.3,87.7,66.87
2034,17.7,87.8,72.02
2034,18.2,87.8,72.02
2034,18.6,87.8,77.16
2034,19.1,87.8,77.16
2034,19.3,87.7,77.16
2034,19.6,87.7,77.16
2034,20.0,87.6,77.16
2034,20.4,87.6,72.02
2034,20.6,87.8,72.02
2034,20.9,87.9,72.02
2034,21.2,88.1,72.02
2034,21.4,88.3,61.73
2034,21.6,88.6,61.73
2034,21.8,89.1,51.44
2034,22.0,89.5,46.3
2034,22.2,89.8,41.15
2034,22.3,90.1,41.15
2034,10.6,86.2,36.01
2034,10.8,86.1,41.15
2034,10.9,86.1,41.15
2034,11.1,86.1,46.3
2034,11.2,86.1,46.3
2034,11.3,86.1,51.44
2034,11.5,86.2,56.58
2034,11.6,86.2,66.87
2034,11.9,86.2,72.02
2034,12.5,86.4,77.16
2034,12.5,86.4,82.3
2034,12.9,86.5,92.59
2034,13.2,86.4,102.88
2034,13.3,86.2,118.31
2034,13.4,86.2,123.46
2034,13.7,86.2,123.46
2034,14.1,86.4,128.6
2034,14.5,86.5,128.6
2034,14.9,86.6,133.74
2034,15.2,86.7,133.74
2034,15.6,86.8,128.6
2034,16.0,86.9,123.46
2034,16.5,87.0,118.31
2034,16.9,87.0,113.17
2034,17.3,87.1,108.02
2034,17.9,87.1,102.88
2034,18.3,87.2,102.88
2034,18.7,87.3,102.88
2034,19.2,87.5,97.74
2034,19.8,87.7,97.74
2034,20.6,88.0,92.59
2034,21.4,88.1,92.59
2034,22.1,88.4,87.45
2034,22.8,88.6,66.87
2034,23.5,89.1,51.44
2034,24.3,89.3,46.3
2034,24.6,89.6,41.15
2034,25.1,89.9,36.01
2034,15.7,71.3,36.01
2034,16.0,71.3,36.01
2034,16.3,71.4,41.15
2034,16.2,71.5,41.15
2034,16.8,71.6,41.15
2034,17.0,71.9,46.3
2034,17.3,72.1,51.44
2034,17.6,72.4,56.58
2034,18.1,72.9,61.73
2034,18.5,73.2,56.58
2034,19.1,73.7,41.15
2034,9.8,83.2,36.01
2034,9.8,83.1,36.01
2034,9.8,83.0,41.15
2034,9.9,82.9,46.3
2034,10.0,82.8,46.3
2034,10.1,82.7,46.3
2034,10.2,82.6,51.44
2034,10.4,82.4,56.58
2034,10.6,82.2,61.73
2034,10.8,81.8,61.73
2034,11.1,81.4,61.73
2034,11.3,81.1,66.87
2034,11.5,80.9,66.87
2034,11.8,80.6,66.87
2034,12.0,80.4,66.87
2034,12.2,80.1,61.73
2034,12.5,80.0,51.44
2034,12.7,79.7,41.15
2034,13.0,79.6,36.01
2034,7.7,84.9,36.01
2034,7.8,84.6,36.01
2034,8.0,84.3,36.01
2034,8.3,83.7,36.01
2034,8.5,83.3,41.15
2034,8.6,82.9,41.15
2034,8.7,82.6,46.3
2034,8.8,82.2,46.3
2034,8.8,81.9,46.3
2034,8.9,81.6,46.3
2034,9.0,81.2,46.3
2034,9.0,80.9,41.15
2034,9.0,80.5,41.15
2034,9.1,80.4,41.15
2034,9.3,80.1,41.15
2034,9.4,79.8,36.01
2034,12.3,72.8,36.01
2034,12.4,72.8,41.15
2034,12.8,72.9,41.15
2034,13.0,72.9,41.15
2034,13.3,73.0,46.3
2034,13.6,73.0,46.3
2034,13.9,73.0,56.58
2034,14.2,72.9,56.58
2034,14.5,72.8,61.73
2034,14.7,72.8,61.73
2034,15.0,72.8,66.87
2034,15.4,72.8,72.02
2034,15.8,72.8,72.02
2034,16.3,72.7,72.02
2034,16.8,72.5,77.16
2034,17.3,72.3,82.3
2034,17.7,72.0,87.45
2034,18.0,71.8,92.59
2034,18.4,71.7,102.88
2034,18.8,71.6,102.88
2034,19.3,71.5,102.88
2034,19.6,71.4,102.88
2034,20.1,71.4,97.74
2034,20.5,71.3,92.59
2034,20.9,71.2,87.45
2034,21.2,71.2,77.16
2034,21.5,71.2,66.87
2034,21.7,71.3,56.58
2034,22.1,71.6,46.3
2034,22.6,71.7,41.15
2034,23.2,72.1,36.01
2034,16.1,89.8,36.01
2034,16.5,89.7,41.15
2034,16.6,89.6,41.15
2034,16.9,89.6,41.15
2034,17.2,89.4,46.3
2034,17.4,89.2,46.3
2034,17.6,89.0,51.44
2034,17.8,88.9,56.58
2034,18.1,88.6,56.58
2034,18.4,88.4,56.58
2034,18.8,88.2,61.73
2034,19.1,88.2,61.73
2034,19.5,88.2,66.87
2034,19.9,88.0,66.87
2034,20.3,87.8,72.02
2034,20.4,87.7,77.16
2034,20.6,87.6,77.16
2034,21.1,87.2,77.16
2034,21.5,86.9,77.16
2034,21.7,86.6,56.58
2034,21.9,86.5,46.3
2034,22.2,86.1,41.15
2034,18.3,88.5,36.01
2034,18.2,88.4,36.01
2034,18.3,88.2,36.01
2034,18.3,87.7,36.01
2034,18.3,87.3,41.15
2034,18.4,86.5,41.15
2034,18.5,86.0,46.3
2034,18.4,85.3,46.3
2034,18.4,84.6,46.3
2034,18.3,83.9,46.3
2034,18.3,83.4,36.01
2034,14.4,85.6,36.01
2034,14.7,85.3,36.01
2034,15.0,85.1,41.15
2034,15.2,85.0,41.15
2034,15.5,84.9,41.15
2034,15.7,84.9,41.15
2034,16.0,84.8,41.15
2034,16.2,84.8,41.15
2034,16.3,84.9,36.01
2034,16.5,84.9,36.01
2034,11.2,89.3,36.01
2034,11.5,88.9,41.15
2034,11.9,88.6,46.3
2034,12.1,88.2,46.3
2034,12.5,88.0,51.44
2034,12.8,87.6,51.44
2034,13.1,87.4,56.58
2034,13.5,86.9,56.58
2034,13.8,86.5,56.58
2034,14.0,86.2,56.58
2034,14.3,85.9,56.58
2034,14.4,85.6,56.58
2034,14.6,85.3,56.58
2034,14.7,85.0,56.58
2034,14.8,84.7,56.58
2034,14.9,84.4,56.58
2034,15.0,84.1,56.58
2034,15.1,83.6,56.58
2034,15.2,83.3,56.58
2034,15.2,82.9,56.58
2034,15.4,82.6,51.44
2034,15.4,82.2,51.44
2034,15.6,82.0,51.44
2034,15.7,81.8,46.3
2034,15.8,81.7,46.3
2034,15.9,81.6,46.3
2034,16.0,81.5,41.15
2034,16.0,81.4,41.15
2034,16.2,88.1,36.01
2034,16.6,88.4,36.01
2034,17.1,88.6,36.01
2034,17.5,88.8,41.15
2034,18.0,89.0,41.15
2034,18.7,89.3,46.3
2034,19.4,89.6,46.3
2034,20.0,89.9,46.3
2034,20.8,90.1,46.3
2034,21.8,90.4,46.3
2034,23.8,90.9,41.15
2034,9.2,84.7,36.01
2034,9.3,84.5,36.01
2034,9.4,84.3,41.15
2034,9.5,84.0,41.15
2034,9.8,83.6,46.3
2034,9.9,83.2,46.3
2034,10.2,82.9,51.44
2034,10.4,82.5,51.44
2034,10.6,82.2,51.44
2034,10.7,82.0,51.44
2034,11.0,81.8,51.44
2034,11.1,81.6,46.3
2034,11.4,81.4,46.3
2034,11.7,81.2,46.3
2034,12.0,81.0,41.15
2034,12.3,80.7,41.15
2034,12.6,80.4,36.01
2034,12.8,80.1,36.01
2034,11.2,88.1,36.01
2034,11.3,88.1,36.01
2034,11.6,88.1,46.3
2034,11.8,88.0,46.3
2034,12.1,88.1,51.44
2034,12.4,88.1,51.44
2034,12.8,88.1,51.44
2034,13.0,88.1,61.73
2034,13.3,88.1,66.87
2034,13.7,88.2,66.87
2034,14.0,88.3,77.16
2034,14.3,88.4,87.45
2034,14.6,88.6,87.45
2034,14.8,88.7,92.59
2034,15.0,88.9,102.88
2034,15.1,89.0,102.88
2034,15.4,89.1,102.88
2034,15.7,89.5,102.88
2034,16.0,90.0,108.02
2034,16.4,90.3,108.02
2034,16.9,90.8,113.17
2034,17.4,91.0,113.17
2034,17.9,91.2,118.31
2034,18.3,91.4,118.31
2034,18.7,91.7,118.31
2034,19.3,92.1,113.17
2034,19.9,92.6,102.88
2034,20.4,92.9,92.59
2034,21.1,93.3,77.16
2034,22.1,94.1,61.73
2034,23.3,95.2,51.44
2034,24.3,96.1,36.01
2034,22.8,68.1,66.87
2034,23.1,68.4,66.87
2034,23.3,68.6,61.73
2034,23.4,68.8,51.44
2034,23.5,69.1,51.44
2034,23.5,69.4,46.3
2034,23.7,69.7,41.15
2034,23.9,70.0,41.15
2034,24.2,70.4,36.01
2034,24.5,70.7,36.01
2034,18.4,87.4,36.01
2034,18.8,87.8,41.15
2034,19.2,88.2,41.15
2034,19.4,88.6,51.44
2034,19.7,89.0,56.58
2034,20.0,89.6,66.87
2034,20.3,90.2,66.87
2034,20.7,90.8,66.87
2034,21.0,91.2,56.58
2034,20.9,91.0,56.58
2034,20.9,90.8,51.44
2034,21.5,91.5,46.3
2034,22.2,92.2,36.01
2034,20.2,88.7,36.01
2034,20.8,89.2,41.15
2034,21.4,89.7,46.3
2034,22.1,90.3,51.44
2034,23.0,91.0,41.15
2034,23.3,91.2,36.01
2034,11.3,82.9,36.01
2034,11.5,82.7,36.01
2034,11.9,82.5,36.01
2034,12.1,82.4,36.01
2034,12.3,82.3,36.01
2034,12.5,82.1,41.15
2034,12.8,81.8,46.3
2034,12.9,81.6,46.3
2034,13.1,81.4,46.3
2034,13.3,81.1,51.44
2034,13.5,80.9,51.44
2034,13.7,80.7,51.44
2034,14.0,80.6,56.58
2034,14.2,80.4,56.58
2034,14.4,80.3,56.58
2034,14.6,80.2,56.58
2034,14.9,80.1,51.44
2034,15.2,80.1,51.44
2034,15.6,80.2,51.44
2034,15.8,80.2,51.44
2034,16.0,80.2,41.15
2034,16.4,80.3,36.01
2034,18.7,89.3,36.01
2034,18.9,89.2,36.01
2034,19.2,89.2,41.15
2034,19.4,89.2,46.3
2034,19.6,89.2,51.44
2034,19.9,89.1,51.44
2034,20.3,89.1,51.44
2034,20.6,89.1,56.58
2034,21.2,89.1,61.73
2034,21.6,89.0,61.73
2034,22.0,88.9,61.73
2034,22.2,88.9,56.58
2034,22.6,89.0,46.3
2034,22.8,89.1,41.15
2034,23.1,89.1,36.01
2034,23.3,89.3,36.01
2034,23.6,89.6,36.01
2034,23.4,68.0,36.01
2034,16.1,89.9,36.01
2034,16.4,89.6,36.01
2034,16.7,89.3,41.15
2034,16.9,89.1,46.3
2034,17.3,89.0,46.3
2034,17.6,88.8,46.3
2034,18.0,88.7,51.44
2034,18.3,88.4,51.44
2034,18.7,88.2,56.58
2034,19.0,88.0,56.58
2034,19.3,87.8,56.58
2034,19.5,87.6,61.73
2034,19.8,87.5,61.73
2034,20.1,87.3,61.73
2034,20.5,87.1,56.58
2034,20.7,87.0,56.58
2034,20.9,86.9,51.44
2034,21.1,86.8,46.3
2034,21.2,86.7,36.01
2034,11.4,82.3,36.01
2034,11.7,82.1,36.01
2034,11.9,81.8,36.01
2034,12.1,81.8,36.01
2034,12.2,81.6,41.15
2034,12.4,81.3,46.3
2034,12.4,81.0,46.3
2034,12.3,80.9,46.3
2034,12.3,80.7,46.3
2034,12.3,80.5,41.15
2034,12.2,80.3,41.15
2034,12.1,80.1,41.15
2034,12.1,80.0,36.01
2034,12.1,79.9,36.01
2034,12.0,79.8,36.01
2035,11.3,73.0,36.12
2035,11.2,72.9,36.12
2035,11.2,73.1,36.12
2035,11.2,73.2,36.12
2035,11.3,73.2,36.12
2035,11.4,73.2,46.44
2035,11.4,73.2,46.44
2035,11.4,73.2,46.44
2035,11.5,73.2,46.44
2035,11.6,73.1,46.44
2035,11.7,73.1,46.44
2035,11.8,73.0,46.44
2035,11.9,72.9,46.44
2035,12.4,72.3,56.76
2035,12.7,72.1,56.76
2035,12.8,72.3,56.76
2035,12.8,72.6,56.76
2035,12.5,73.0,56.76
2035,12.4,73.1,56.76
2035,12.5,73.3,56.76
2035,12.7,73.5,56.76
2035,12.9,73.6,56.76
2035,13.2,73.5,56.76
2035,13.5,73.4,56.76
2035,13.7,73.2,46.44
2035,13.9,73.1,46.44
2035,14.1,72.9,46.44
2035,14.3,72.7,46.44
2035,14.5,72.5,46.44
2035,14.8,71.9,46.44
2035,15.3,71.1,46.44
2035,15.9,70.5,46.44
2035,16.5,70.1,46.44
2035,17.0,70.0,46.44
2035,17.5,70.0,46.44
2035,18.0,70.0,46.44
2035,18.5,70.0,36.12
2035,19.0,70.0,36.12
2035,18.3,89.8,36.12
2035,18.3,89.7,36.12
2035,18.4,89.3,46.44
2035,18.5,88.9,46.44
2035,18.5,88.7,46.44
2035,18.6,88.6,46.44
2035,18.6,88.4,46.44
2035,18.5,88.6,46.44
2035,18.6,88.7,46.44
2035,18.9,88.9,56.76
2035,18.9,89.6,56.76
2035,18.9,90.1,56.76
2035,19.1,90.3,67.08
2035,19.5,90.8,67.08
2035,19.4,91.3,67.08
2035,19.9,91.8,79.46
2035,20.0,92.4,92.88
2035,22.6,68.1,56.76
2035,22.6,68.4,56.76
2035,23.0,68.5,36.12
2035,19.5,86.5,36.12
2035,19.5,86.5,36.12
2035,19.0,85.5,36.12
2035,18.5,84.5,36.12
2035,18.5,84.5,36.12
2035,18.5,84.0,36.12
2035,18.5,83.5,36.12
2035,18.5,83.5,36.12
2035,18.5,83.5,36.12
2035,18.5,83.5,36.12
2035,18.5,83.0,36.12
2035,10.8,87.7,36.12
2035,10.9,87.4,36.12
2035,11.1,87.0,36.12
2035,11.2,86.6,46.44
2035,11.7,86.0,46.44
2035,12.0,85.3,46.44
2035,12.3,84.6,46.44
2035,12.3,84.5,46.44
2035,12.2,84.4,46.44
2035,12.2,84.2,46.44
2035,12.3,84.2,46.44
2035,12.4,84.1,46.44
2035,12.7,84.1,36.12
2035,12.7,84.2,36.12
2035,12.6,84.2,36.12
2035,12.6,84.1,36.12
2035,12.6,84.0,36.12
2035,12.7,84.0,36.12
2035,12.8,84.0,36.12
2035,12.7,83.9,36.12
2035,12.7,83.6,36.12
2035,12.7,83.5,36.12
2035,11.0,87.2,36.12
2035,10.9,86.9,41.28
2035,10.8,86.6,46.44
2035,10.8,86.6,46.44
2035,10.7,86.5,46.44
2035,10.7,86.2,46.44
2035,10.7,86.1,46.44
2035,10.7,86.0,46.44
2035,10.5,85.8,46.44
2035,10.6,85.5,46.44
2035,10.6,85.0,46.44
2035,10.6,84.6,46.44
2035,10.5,84.5,46.44
2035,10.4,84.1,46.44
2035,10.4,83.9,46.44
2035,10.4,83.4,46.44
2035,10.4,83.0,46.44
2035,10.4,82.8,46.44
2035,10.4,82.3,46.44
2035,10.4,81.9,46.44
2035,10.4,81.4,46.44
2035,10.4,81.2,36.12
2035,10.5,80.8,36.12
2035,10.0,89.6,36.12
2035,10.1,89.6,36.12
2035,10.2,89.7,36.12
2035,10.1,89.8,36.12
2035,10.4,89.7,46.44
2035,10.6,89.7,46.44
2035,11.1,89.8,46.44
2035,11.3,90.1,46.44
2035,11.7,90.3,46.44
2035,12.1,90.5,46.44
2035,12.1,90.4,46.44
2035,12.1,90.3,46.44
2035,12.0,90.2,46.44
2035,12.4,90.1,56.76
2035,12.5,90.2,56.76
2035,12.6,90.3,56.76
2035,13.0,90.5,67.08
2035,13.1,90.6,67.08
2035,13.3,90.8,67.08
2035,13.7,90.9,67.08
2035,14.1,91.4,67.08
2035,14.5,91.7,82.56
2035,15.0,92.1,92.88
2035,15.3,92.4,103.2
2035,15.6,92.7,103.2
2035,16.0,93.1,103.2
2035,16.2,93.2,103.2
2035,16.5,93.6,103.2
2035,16.7,93.7,103.2
2035,17.1,94.1,103.2
2035,17.5,94.5,92.88
2035,15.1,80.5,36.12
2035,15.2,80.5,36.12
2035,15.5,80.5,36.12
2035,15.6,80.4,36.12
2035,15.6,80.4,36.12
2035,15.7,80.2,36.12
2035,16.6,91.3,36.12
2035,17.2,91.4,46.44
2035,17.9,91.6,46.44
2035,18.8,91.6,46.44
2035,19.3,91.7,46.44
2035,19.9,91.9,46.44
2035,20.6,92.0,46.44
2035,10.5,90.8,36.12
2035,10.9,90.5,41.28
2035,10.9,90.4,46.44
2035,11.3,90.1,56.76
2035,11.4,90.0,56.76
2035,11.6,90.0,67.08
2035,11.6,90.0,82.56
2035,12.0,89.7,92.88
2035,12.1,89.7,92.88
2035,12.3,89.7,92.88
2035,12.9,89.6,92.88
2035,13.0,89.6,92.88
2035,13.2,89.5,92.88
2035,13.6,89.5,92.88
2035,14.0,89.5,92.88
2035,14.4,89.5,92.88
2035,14.6,89.4,92.88
2035,15.0,89.4,92.88
2035,15.4,89.4,92.88
2035,15.9,89.1,92.88
2035,16.1,89.1,92.88
2035,16.6,89.1,108.36
2035,17.1,89.1,108.36
2035,17.7,89.1,108.36
2035,18.3,89.1,118.68
2035,19.4,89.1,118.68
2035,20.1,89.1,118.68
2035,21.0,89.2,118.68
2035,21.6,89.6,118.68
2035,12.9,85.6,36.12
2035,13.0,85.6,41.28
2035,13.1,85.6,46.44
2035,13.0,85.5,56.76
2035,13.0,85.4,56.76
2035,13.0,85.4,56.76
2035,13.1,85.4,56.76
2035,13.1,85.5,56.76
2035,13.2,85.6,56.76
2035,13.3,85.6,67.08
2035,13.3,85.7,67.08
2035,13.4,85.7,67.08
2035,13.8,85.9,67.08
2035,13.9,86.0,67.08
2035,14.0,86.1,67.08
2035,14.1,86.3,67.08
2035,14.2,86.4,67.08
2035,14.5,86.7,67.08
2035,14.6,86.8,67.08
2035,14.7,87.1,67.08
2035,14.8,87.3,67.08
2035,15.1,87.7,67.08
2035,15.2,87.9,67.08
2035,15.2,88.0,67.08
2035,15.6,88.5,67.08
2035,15.6,89.2,67.08
2035,16.0,89.7,67.08
2035,16.0,90.1,67.08
2035,16.0,90.6,67.08
2035,15.9,91.1,67.08
2035,15.9,91.6,67.08
2035,15.9,92.1,67.08
2035,15.9,92.6,79.46
2035,15.9,93.1,79.46
2035,16.0,93.6,92.88
2035,16.0,94.1,92.88
2035,16.0,94.5,92.88
2035,16.1,95.1,92.88
2035,16.5,95.6,82.56
2035,16.5,95.8,61.92
2035,16.7,96.0,51.6
2035,17.0,96.4,51.6
2035,17.4,96.9,46.44
2035,19.7,88.4,36.12
2035,20.4,88.8,41.28
2035,21.0,89.3,41.28
2035,21.9,89.8,46.44
2035,23.0,90.2,36.12
2035,14.0,84.1,36.12
2035,14.4,83.6,36.12
2035,14.4,83.5,36.12
2035,14.4,83.1,41.28
2035,14.4,83.0,41.28
2035,14.4,82.6,36.12
2035,10.4,80.4,41.28
2035,10.6,80.4,41.28
2035,10.6,80.3,46.44
2035,10.9,80.3,46.44
2035,11.0,80.2,46.44
2035,11.1,80.2,46.44
2035,11.1,80.1,46.44
2035,11.3,80.0,46.44
2035,11.5,79.6,41.28
2035,15.4,86.3,36.12
2035,15.8,86.2,41.28
2035,16.2,86.2,41.28
2035,16.3,86.2,41.28
2035,16.7,86.0,41.28
2035,17.1,86.0,41.28
2035,17.6,86.1,41.28
2035,18.0,86.2,41.28
2035,18.5,86.6,41.28
2035,18.6,86.7,41.28
2035,19.3,87.1,41.28
2035,19.8,87.6,41.28
2035,20.3,88.1,41.28
2035,20.5,88.6,36.12
2035,20.9,89.2,36.12
2035,18.5,88.3,36.12
2035,18.9,88.3,36.12
2035,19.1,88.3,36.12
2035,19.7,88.0,41.28
2035,20.0,88.1,41.28
2035,20.6,88.1,51.6
2035,21.6,88.2,56.76
2035,22.1,88.2,61.92
2035,22.7,88.2,51.6
2035,23.3,88.2,46.44
2035,23.9,88.3,41.28
2035,24.5,88.3,36.12
2035,15.0,71.3,36.12
2035,15.4,71.6,36.12
2035,15.8,71.8,41.28
2035,16.5,72.2,46.44
2035,17.0,72.6,46.44
2035,17.9,72.7,41.28
2035,8.7,84.8,36.12
2035,8.8,84.9,36.12
2035,9.2,84.9,36.12
2035,9.3,84.8,41.28
2035,9.6,84.7,46.44
2035,9.9,84.6,46.44
2035,9.9,84.5,46.44
2035,10.0,84.4,46.44
2035,9.9,84.0,41.28
2035,9.9,83.7,36.12
2035,9.7,83.6,36.12
2035,11.8,86.3,36.12
2035,12.1,85.4,41.28
2035,12.5,84.6,46.44
2035,12.9,84.0,46.44
2035,13.1,83.5,46.44
2035,13.1,83.0,46.44
2035,13.1,82.6,46.44
2035,13.1,82.1,46.44
2035,13.5,82.0,46.44
2035,13.5,81.8,46.44
2035,13.6,81.5,56.76
2035,13.9,81.5,56.76
2035,14.0,81.5,56.76
2035,14.1,81.4,56.76
2035,14.6,81.1,56.76
2035,14.7,81.0,56.76
2035,15.1,81.0,56.76
2035,15.4,80.6,56.76
2035,15.6,80.6,56.76
2035,15.7,80.5,56.76
2035,15.9,80.5,46.44
2035,15.9,80.5,46.44
2035,16.0,80.6,46.44
2035,16.1,80.7,41.28
2035,16.3,80.8,36.12
2035,17.5,91.7,36.12
2035,17.6,91.8,41.28
2035,17.9,92.1,46.44
2035,18.0,92.2,46.44
2035,18.1,92.2,51.6
2035,18.4,92.5,56.76
2035,18.5,92.6,61.92
2035,18.9,92.9,82.56
2035,19.0,93.0,92.88
2035,19.4,93.3,108.36
2035,19.8,93.4,108.36
2035,20.1,93.5,82.56
2035,20.5,93.9,72.24
2035,20.7,94.2,56.76
2035,21.2,94.8,46.44
2035,21.6,95.2,36.12
2035,9.2,87.7,36.12
2035,9.3,87.5,41.28
2035,9.6,87.1,46.44
2035,9.7,86.9,46.44
2035,10.1,86.5,51.6
2035,10.1,86.1,56.76
2035,10.2,85.8,56.76
2035,10.3,85.6,56.76
2035,10.4,85.3,56.76
2035,10.5,85.1,56.76
2035,11.1,84.6,61.92
2035,11.2,84.4,61.92
2035,11.3,84.0,61.92
2035,11.4,83.7,61.92
2035,11.6,83.2,61.92
2035,12.2,82.7,56.76
2035,12.3,82.2,46.44
2035,12.3,81.5,41.28
2035,22.8,88.5,36.12
2035,11.3,87.7,36.12
2035,11.4,87.6,36.12
2035,11.7,87.5,41.28
2035,12.0,87.2,41.28
2035,12.1,87.1,41.28
2035,12.2,86.8,41.28
2035,12.4,86.6,41.28
2035,12.4,86.4,46.44
2035,12.3,86.0,46.44
2035,12.2,85.8,46.44
2035,12.2,85.4,46.44
2035,12.2,85.2,46.44
2035,12.3,84.9,46.44
2035,12.3,84.7,56.76
2035,12.4,84.4,67.08
2035,12.3,83.9,67.08
2035,12.3,83.8,67.08
2035,12.2,83.3,67.08
2035,12.1,82.9,72.24
2035,11.9,82.5,77.4
2035,12.0,82.1,77.4
2035,12.0,81.7,77.4
2035,12.0,81.3,77.4
2035,11.9,81.0,77.4
2035,11.8,80.6,77.4
2035,11.8,80.3,77.4
2035,11.7,79.9,77.4
2035,11.6,79.5,56.76
2035,8.9,82.7,36.12
2035,9.1,82.7,36.12
2035,9.5,82.6,36.12
2035,9.7,82.6,41.28
2035,9.9,82.6,41.28
2035,10.4,82.5,41.28
2035,10.5,82.3,41.28
2035,10.9,81.8,46.44
2035,11.3,81.3,46.44
2035,11.7,81.0,46.44
2035,12.3,80.5,46.44
2035,12.7,79.8,36.12
2035,13.0,79.2,36.12
2035,7.3,90.4,36.12
2035,7.8,90.2,36.12
2035,7.9,89.7,36.12
2035,8.3,89.2,41.28
2035,8.7,88.8,41.28
2035,9.1,88.7,41.28
2035,9.4,88.3,41.28
2035,9.8,87.9,41.28
2035,9.8,87.5,41.28
2035,10.0,87.5,41.28
2035,10.3,87.1,41.28
2035,10.4,87.0,41.28
2035,10.5,86.7,41.28
2035,10.9,86.6,41.28
2035,11.0,86.5,41.28
2035,11.5,86.5,41.28
2035,11.8,86.4,41.28
2035,12.0,86.4,41.28
2035,12.0,85.9,41.28
2035,12.2,85.8,41.28
2035,12.6,85.7,41.28
2035,12.8,85.5,41.28
2035,13.2,85.4,41.28
2035,13.6,85.5,41.28
2035,13.7,85.5,41.28
2035,14.1,85.7,41.28
2035,14.2,85.7,41.28
2035,14.6,86.1,41.28
2035,14.8,86.2,41.28
2035,15.3,86.6,41.28
2035,15.8,86.7,41.28
2035,16.3,87.1,41.28
2035,16.7,87.2,41.28
2035,17.3,87.6,46.44
2035,17.7,87.7,46.44
2035,18.3,88.2,46.44
2035,18.8,88.6,46.44
2035,19.3,88.8,46.44
2035,19.8,89.2,46.44
2035,20.4,89.7,46.44
2035,21.2,90.2,46.44
2035,22.5,91.0,46.44
2035,23.4,91.9,41.28
2035,13.6,92.4,36.12
2035,13.7,92.3,36.12
2035,14.0,91.9,41.28
2035,14.1,91.8,46.44
2035,14.5,91.4,46.44
2035,14.6,91.0,56.76
2035,15.0,90.7,67.08
2035,15.1,90.5,72.24
2035,15.4,90.1,77.4
2035,15.5,89.9,92.88
2035,15.6,89.5,98.04
2035,15.6,89.0,103.2
2035,15.9,88.6,113.52
2035,15.9,88.5,118.68
2035,16.2,88.3,118.68
2035,16.5,88.0,118.68
2035,16.8,87.7,118.68
2035,16.8,87.3,118.68
2035,16.9,87.0,118.68
2035,17.1,86.7,118.68
2035,17.5,86.5,118.68
2035,17.7,86.0,118.68
2035,18.1,85.8,118.68
2035,18.5,85.4,118.68
2035,18.7,85.2,118.68
2035,19.1,85.1,118.68
2035,19.5,84.9,103.2
2035,19.9,84.6,92.88
2035,20.4,84.5,77.4
2035,20.9,84.1,56.76
2035,21.5,84.0,41.28
2035,22.0,83.9,36.12
2035,22.6,83.9,36.12
2035,15.1,84.1,36.12
2035,15.3,84.1,41.28
2035,15.3,84.0,41.28
2035,15.4,84.0,46.44
2035,15.4,83.9,46.44
2035,15.5,83.8,46.44
2035,15.6,83.7,46.44
2035,15.7,83.6,51.6
2035,15.8,83.4,51.6
2035,15.9,83.3,56.76
2035,16.0,83.1,56.76
2035,16.1,83.0,56.76
2035,16.1,82.7,56.76
2035,16.2,82.6,56.76
2035,16.1,82.3,56.76
2035,16.2,82.0,56.76
2035,16.2,81.7,56.76
2035,16.2,81.4,56.76
2035,16.0,81.2,41.28
2035,10.0,95.2,36.12
2035,10.2,95.0,41.28
2035,10.6,94.6,41.28
2035,10.8,94.1,46.44
2035,11.0,93.7,46.44
2035,11.1,93.5,46.44
2035,11.5,93.2,46.44
2035,11.5,92.7,46.44
2035,11.8,92.6,56.76
2035,11.9,92.2,56.76
2035,12.0,91.9,56.76
2035,12.0,91.7,61.92
2035,12.3,91.6,61.92
2035,12.3,91.2,61.92
2035,12.4,91.1,56.76
2035,12.4,90.9,67.08
2035,12.5,90.5,72.24
2035,12.5,90.1,72.24
2035,12.6,89.6,72.24
2035,12.9,89.1,72.24
2035,13.0,88.7,72.24
2035,13.0,88.5,72.24
2035,13.2,88.1,77.4
2035,13.3,87.5,77.4
2035,13.6,87.0,77.4
2035,13.6,86.5,77.4
2035,13.9,86.0,72.24
2035,14.0,85.5,67.08
2035,14.2,85.1,56.76
2035,14.2,84.6,56.76
2035,14.6,84.1,46.44
2035,14.7,83.6,41.28
2035,10.4,84.1,36.12
2035,10.4,84.2,36.12
2035,10.5,84.3,46.44
2035,10.7,84.3,56.76
2035,10.9,84.4,56.76
2035,11.0,84.5,56.76
2035,11.3,84.5,56.76
2035,11.5,84.5,56.76
2035,11.9,84.6,61.92
2035,12.1,84.6,61.92
2035,12.4,84.7,67.08
2035,12.6,84.7,67.08
2035,13.0,84.7,67.08
2035,13.2,84.7,67.08
2035,13.4,84.6,67.08
