latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
24.4167,78.9167,42.62,9.14,17.62
24.4167,79.0833,42.5,9.12,17.5
24.4167,79.25,42.17,9.14,17.17
24.4167,79.4167,41.76,8.98,16.76
24.4167,79.5833,41.8,8.97,16.8
24.4167,79.75,42.04,8.98,17.04
24.4167,79.9167,42.65,8.97,17.65
24.4167,80.0833,42.75,8.71,17.75
24.4167,80.25,42.56,8.63,17.56
24.4167,80.4167,42.07,8.76,17.07
24.4167,80.5833,41.27,8.42,16.27
24.4167,80.75,41.54,8.78,16.54
24.4167,80.9167,41.98,8.8,16.98
24.4167,81.0833,41.92,8.82,16.92
24.4167,81.25,41.6,9.03,16.6
24.4167,81.4167,41.41,9.14,16.41
24.4167,81.5833,41.63,9.29,16.63
24.4167,81.75,41.78,9.33,16.78
24.4167,81.9167,41.59,9.35,16.59
24.4167,82.0833,41.48,9.38,16.48
24.4167,82.25,41.53,9.47,16.53
24.4167,82.4167,40.82,9.3,15.82
24.4167,82.5833,40.97,9.27,15.97
24.4167,82.75,41.29,9.48,16.29
24.4167,82.9167,41.37,9.93,16.37
24.4167,83.0833,41.3,10.03,16.3
24.4167,83.25,41.26,10.03,16.26
24.4167,83.4167,41.22,10.11,16.22
24.4167,83.5833,41.06,10.14,16.06
24.4167,83.75,41.39,10.43,16.39
24.4167,83.9167,41.05,10.36,16.05
24.4167,84.0833,41.04,10.14,16.04
24.4167,84.25,41.09,10.18,16.09
24.4167,84.4167,40.81,10.05,15.81
24.4167,84.5833,41.0,10.03,16.0
24.4167,84.75,40.9,10.07,15.9
24.4167,84.9167,40.57,9.99,15.57
24.4167,85.0833,40.22,9.7,15.22
24.4167,85.25,39.54,9.41,14.54
24.4167,85.4167,39.14,9.65,14.14
24.4167,85.5833,39.21,9.69,14.21
24.4167,85.75,39.09,9.78,14.09
24.4167,85.9167,38.94,9.94,13.94
24.4167,86.0833,38.8,9.96,13.8
24.4167,86.25,38.65,10.03,13.65
24.4167,86.4167,38.67,10.17,13.67
24.4167,86.5833,38.71,10.36,13.71
24.4167,86.75,38.37,10.37,13.37
24.4167,86.9167,37.98,10.39,12.98
24.4167,87.0833,38.07,10.47,13.07
24.4167,87.25,37.79,10.43,12.79
24.4167,87.4167,37.5,10.34,12.5
24.4167,87.5833,38.15,10.54,13.15
24.4167,87.75,38.05,10.66,13.05
24.4167,87.9167,37.04,10.78,12.04
24.4167,88.0833,36.94,10.84,11.94
24.4167,88.25,36.76,10.82,11.76
24.4167,88.4167,36.23,10.83,11.23
24.4167,88.5833,35.87,10.88,10.87
24.4167,88.75,35.47,10.74,10.47
24.4167,88.9167,35.31,10.68,10.31
24.4167,89.0833,35.15,10.82,10.15
24.4167,89.25,34.93,11.04,9.93
24.4167,89.4167,34.24,11.3,9.24
24.4167,89.5833,34.21,11.06,9.21
24.4167,89.75,34.48,11.18,9.48
24.4167,89.9167,33.7,11.17,8.7
24.4167,90.0833,33.45,11.11,8.45
24.4167,90.25,33.44,11.02,8.44
24.4167,90.4167,33.12,11.45,8.12
24.4167,90.5833,32.84,11.22,7.84
24.4167,90.75,32.72,11.11,7.72
24.4167,90.9167,32.55,11.42,7.55
24.4167,91.0833,32.38,11.37,7.38
24.4167,91.25,32.35,11.13,7.35
24.4167,91.4167,32.43,10.81,7.43
24.4167,91.5833,32.48,10.18,7.48
24.4167,91.75,32.47,10.1,7.47
24.4167,91.9167,32.49,10.1,7.49
24.4167,92.0833,32.05,10.31,7.05
24.4167,92.25,32.13,10.43,7.13
24.4167,92.4167,31.88,10.65,6.88
24.4167,92.5833,31.87,10.74,6.87
24.4167,92.75,31.54,10.83,6.54
24.4167,92.9167,30.9,10.63,5.9
24.4167,93.0833,30.54,10.31,5.54
24.4167,93.25,30.35,9.8,5.35
24.4167,93.4167,28.5,8.4,3.5
24.4167,93.5833,26.52,6.61,1.52
24.4167,93.75,28.74,7.1,3.74
24.4167,93.9167,29.1,7.15,4.1
24.4167,94.0833,27.65,6.41,2.65
24.4167,94.25,29.25,8.1,4.25
24.4167,94.4167,33.31,10.06,8.31
24.4167,94.5833,32.31,10.01,7.31
24.4167,94.75,33.85,10.75,8.85
24.4167,94.9167,33.99,10.54,8.99
24.4167,95.0833,33.3,10.28,8.3
24.4167,95.25,32.36,9.89,7.36
24.4167,95.4167,32.63,9.65,7.63
24.4167,95.5833,33.12,9.81,8.12
24.4167,95.75,31.85,9.64,6.85
24.4167,95.9167,33.55,10.43,8.55
24.4167,96.0833,33.96,10.36,8.96
24.4167,96.25,31.74,9.62,6.74
24.4167,96.4167,32.98,10.16,7.98
24.4167,96.5833,33.61,10.5,8.61
24.4167,96.75,33.18,10.41,8.18
24.4167,96.9167,32.28,9.9,7.28
24.25,68.0833,37.68,11.52,12.68
24.25,68.25,37.9,11.42,12.9
24.25,68.4167,38.4,11.48,13.4
24.25,68.5833,37.62,11.48,12.62
24.25,68.75,36.9,11.22,11.9
24.25,68.9167,38.5,11.26,13.5
24.25,69.0833,39.03,10.97,14.03
24.25,69.25,39.66,10.35,14.66
24.25,69.4167,39.92,10.37,14.92
24.25,69.5833,40.17,10.29,15.17
24.25,69.75,40.53,9.76,15.53
24.25,69.9167,40.72,9.59,15.72
24.25,70.0833,40.0,10.69,15.0
24.25,70.25,39.58,10.65,14.58
24.25,70.4167,39.95,10.35,14.95
24.25,70.5833,40.92,10.14,15.92
24.25,70.75,41.3,10.16,16.3
24.25,70.9167,41.49,10.46,16.49
24.25,71.0833,41.51,10.68,16.51
24.25,71.25,41.49,10.94,16.49
24.25,71.4167,42.51,10.17,17.51
24.25,71.5833,42.29,10.13,17.29
24.25,71.75,41.48,10.12,16.48
24.25,71.9167,41.32,10.12,16.32
24.25,72.0833,40.62,10.17,15.62
24.25,72.25,40.72,10.36,15.72
24.25,72.4167,41.31,10.46,16.31
24.25,72.5833,40.34,10.75,15.34
24.25,72.75,39.8,10.81,14.8
24.25,72.9167,40.56,10.95,15.56
24.25,73.0833,40.95,10.8,15.95
24.25,73.25,38.62,10.41,13.62
24.25,73.4167,38.38,9.52,13.38
24.25,73.5833,38.95,9.79,13.95
24.25,73.75,40.12,10.51,15.12
24.25,73.9167,40.86,10.66,15.86
24.25,74.0833,40.93,10.53,15.93
24.25,74.25,40.52,10.01,15.52
24.25,74.4167,40.51,10.12,15.51
24.25,74.5833,40.36,10.13,15.36
24.25,74.75,40.56,9.82,15.56
24.25,74.9167,40.78,9.44,15.78
24.25,75.0833,41.48,9.38,16.48
24.25,75.25,41.68,9.58,16.68
24.25,75.4167,41.61,9.89,16.61
24.25,75.5833,41.99,9.57,16.99
24.25,75.75,42.19,9.64,17.19
24.25,75.9167,42.43,9.71,17.43
24.25,76.0833,42.64,10.02,17.64
24.25,76.25,42.81,10.27,17.81
24.25,76.4167,42.74,10.7,17.74
24.25,76.5833,42.9,10.95,17.9
24.25,76.75,43.11,10.93,18.11
24.25,76.9167,42.76,10.76,17.76
24.25,77.0833,42.66,10.24,17.66
24.25,77.25,42.34,10.27,17.34
24.25,77.4167,42.14,9.44,17.14
24.25,77.5833,42.24,9.49,17.24
24.25,77.75,42.56,9.68,17.56
24.25,77.9167,42.82,9.6,17.82
24.25,78.0833,42.91,9.63,17.91
24.25,78.25,42.85,9.51,17.85
24.25,78.4167,42.72,9.41,17.72
24.25,78.5833,42.26,9.71,17.26
24.25,78.75,41.84,9.64,16.84
24.25,78.9167,41.98,9.66,16.98
24.25,79.0833,42.19,9.37,17.19
24.25,79.25,42.01,9.06,17.01
24.25,79.4167,41.95,9.16,16.95
24.25,79.5833,42.47,9.31,17.47
24.25,79.75,42.96,9.01,17.96
24.25,79.9167,42.83,8.8,17.83
24.25,80.0833,42.48,8.97,17.48
24.25,80.25,42.38,8.97,17.38
24.25,80.4167,41.88,8.78,16.88
24.25,80.5833,41.02,8.48,16.02
24.25,80.75,41.67,9.02,16.67
24.25,80.9167,41.76,9.07,16.76
24.25,81.0833,41.31,9.38,16.31
24.25,81.25,40.75,9.77,15.75
24.25,81.4167,41.65,9.48,16.65
24.25,81.5833,41.35,9.38,16.35
24.25,81.75,41.08,9.21,16.08
24.25,81.9167,41.09,9.32,16.09
24.25,82.0833,41.06,9.43,16.06
24.25,82.25,41.01,9.41,16.01
24.25,82.4167,40.8,9.23,15.8
24.25,82.5833,40.74,9.29,15.74
24.25,82.75,40.88,9.77,15.88
24.25,82.9167,40.43,10.15,15.43
24.25,83.0833,40.72,9.9,15.72
24.25,83.25,41.11,9.95,16.11
24.25,83.4167,40.94,9.88,15.94
24.25,83.5833,40.99,10.02,15.99
24.25,83.75,41.29,10.28,16.29
24.25,83.9167,41.34,10.34,16.34
24.25,84.0833,40.91,10.03,15.91
24.25,84.25,40.44,10.02,15.44
24.25,84.4167,40.18,9.83,15.18
24.25,84.5833,40.14,9.7,15.14
24.25,84.75,40.05,9.78,15.05
24.25,84.9167,39.56,9.45,14.56
24.25,85.0833,39.45,9.31,14.45
24.25,85.25,39.28,9.48,14.28
24.25,85.4167,39.13,9.71,14.13
24.25,85.5833,39.38,9.96,14.38
24.25,85.75,39.48,10.15,14.48
24.25,85.9167,39.41,10.36,14.41
24.25,86.0833,39.25,10.44,14.25
24.25,86.25,38.95,10.4,13.95
24.25,86.4167,38.8,10.43,13.8
24.25,86.5833,38.84,10.63,13.84
24.25,86.75,38.55,10.67,13.55
24.25,86.9167,38.03,10.68,13.03
24.25,87.0833,38.07,10.68,13.07
24.25,87.25,38.01,10.83,13.01
24.25,87.4167,37.99,10.69,12.99
24.25,87.5833,38.13,10.75,13.13
24.25,87.75,37.82,10.88,12.82
24.25,87.9167,36.97,11.03,11.97
24.25,88.0833,36.67,11.1,11.67
24.25,88.25,36.77,11.08,11.77
24.25,88.4167,36.62,10.77,11.62
24.25,88.5833,36.32,10.64,11.32
24.25,88.75,35.92,10.66,10.92
24.25,88.9167,35.66,10.4,10.66
24.25,89.0833,35.47,10.42,10.47
24.25,89.25,35.2,10.68,10.2
24.25,89.4167,34.46,10.84,9.46
24.25,89.5833,34.07,10.68,9.07
24.25,89.75,34.36,10.86,9.36
24.25,89.9167,33.71,10.71,8.71
24.25,90.0833,33.33,10.88,8.33
24.25,90.25,33.46,10.9,8.46
24.25,90.4167,33.43,10.99,8.43
24.25,90.5833,33.08,11.18,8.08
24.25,90.75,32.76,10.99,7.76
24.25,90.9167,32.58,11.24,7.58
24.25,91.0833,32.48,11.2,7.48
24.25,91.25,32.77,10.47,7.77
24.25,91.4167,32.84,10.09,7.84
24.25,91.5833,32.77,9.75,7.77
24.25,91.75,32.62,9.66,7.62
24.25,91.9167,32.32,9.91,7.32
24.25,92.0833,32.23,10.26,7.23
24.25,92.25,32.08,10.34,7.08
24.25,92.4167,31.71,10.47,6.71
24.25,92.5833,31.72,10.77,6.72
24.25,92.75,30.76,10.65,5.76
24.25,92.9167,30.28,10.32,5.28
24.25,93.0833,29.96,9.82,4.96
24.25,93.25,28.35,8.59,3.35
24.25,93.4167,27.47,7.59,2.47
24.25,93.5833,27.87,7.19,2.87
24.25,93.75,27.9,6.91,2.9
24.25,93.9167,28.54,6.91,3.54
24.25,94.0833,27.09,6.65,2.09
24.25,94.25,32.02,9.6,7.02
24.25,94.4167,33.44,10.26,8.44
24.25,94.5833,32.53,10.22,7.53
24.25,94.75,34.06,10.77,9.06
24.25,94.9167,33.7,10.51,8.7
24.25,95.0833,32.69,10.16,7.69
24.25,95.25,32.8,9.81,7.8
24.25,95.4167,33.4,9.85,8.4
24.25,95.5833,32.45,9.31,7.45
24.25,95.75,30.18,8.56,5.18
24.25,95.9167,33.62,10.48,8.62
24.25,96.0833,34.51,10.56,9.51
24.25,96.25,32.75,10.18,7.75
24.25,96.4167,34.15,10.55,9.15
24.25,96.5833,34.38,10.4,9.38
24.25,96.75,34.36,10.4,9.36
24.25,96.9167,33.76,10.33,8.76
24.0833,68.0833,35.62,12.26,10.62
24.0833,68.25,36.32,12.08,11.32
24.0833,68.4167,36.84,11.84,11.84
24.0833,68.5833,36.68,11.57,11.68
24.0833,68.75,36.59,11.44,11.59
24.0833,68.9167,36.62,11.47,11.62
24.0833,69.0833,36.79,11.27,11.79
24.0833,69.25,38.07,11.09,13.07
24.0833,69.4167,39.63,10.62,14.63
24.0833,69.5833,40.11,10.29,15.11
24.0833,69.75,39.93,10.88,14.93
24.0833,69.9167,39.69,11.02,14.69
24.0833,70.0833,39.16,11.2,14.16
24.0833,70.25,39.06,10.92,14.06
24.0833,70.4167,39.41,10.49,14.41
24.0833,70.5833,40.21,10.4,15.21
24.0833,70.75,41.0,10.47,16.0
24.0833,70.9167,41.2,10.47,16.2
24.0833,71.0833,41.39,10.66,16.39
24.0833,71.25,41.88,10.69,16.88
24.0833,71.4167,42.22,10.29,17.22
24.0833,71.5833,42.12,10.29,17.12
24.0833,71.75,41.65,10.31,16.65
24.0833,71.9167,41.23,10.32,16.23
24.0833,72.0833,41.34,10.37,16.34
24.0833,72.25,41.48,10.45,16.48
24.0833,72.4167,41.45,10.45,16.45
24.0833,72.5833,40.62,10.42,15.62
24.0833,72.75,40.47,10.8,15.47
24.0833,72.9167,40.93,11.13,15.93
24.0833,73.0833,41.25,10.82,16.25
24.0833,73.25,38.77,10.78,13.77
24.0833,73.4167,39.51,10.27,14.51
24.0833,73.5833,40.11,10.71,15.11
24.0833,73.75,40.58,10.86,15.58
24.0833,73.9167,41.44,10.72,16.44
24.0833,74.0833,41.5,11.03,16.5
24.0833,74.25,41.18,10.96,16.18
24.0833,74.4167,41.65,10.7,16.65
24.0833,74.5833,41.22,10.58,16.22
24.0833,74.75,40.57,9.65,15.57
24.0833,74.9167,40.72,9.38,15.72
24.0833,75.0833,41.21,9.44,16.21
24.0833,75.25,41.64,9.36,16.64
24.0833,75.4167,41.88,9.56,16.88
24.0833,75.5833,42.0,9.85,17.0
24.0833,75.75,42.03,9.79,17.03
24.0833,75.9167,42.17,9.99,17.17
24.0833,76.0833,42.63,10.2,17.63
24.0833,76.25,42.76,10.49,17.76
24.0833,76.4167,42.81,10.67,17.81
24.0833,76.5833,42.82,11.04,17.82
24.0833,76.75,42.79,11.24,17.79
24.0833,76.9167,42.92,10.92,17.92
24.0833,77.0833,42.77,10.58,17.77
24.0833,77.25,42.38,10.47,17.38
24.0833,77.4167,42.09,9.74,17.09
24.0833,77.5833,42.23,9.77,17.23
24.0833,77.75,42.54,9.77,17.54
24.0833,77.9167,42.88,9.79,17.88
24.0833,78.0833,42.83,9.83,17.83
24.0833,78.25,42.73,9.74,17.73
24.0833,78.4167,42.56,9.62,17.56
24.0833,78.5833,42.08,9.8,17.08
24.0833,78.75,41.93,9.71,16.93
24.0833,78.9167,42.25,9.52,17.25
24.0833,79.0833,42.32,9.62,17.32
24.0833,79.25,42.37,9.71,17.37
24.0833,79.4167,42.86,9.41,17.86
24.0833,79.5833,43.1,9.12,18.1
24.0833,79.75,42.96,9.12,17.96
24.0833,79.9167,42.19,9.05,17.19
24.0833,80.0833,42.44,8.82,17.44
24.0833,80.25,42.44,8.81,17.44
24.0833,80.4167,42.27,9.17,17.27
24.0833,80.5833,41.49,9.16,16.49
24.0833,80.75,41.93,9.21,16.93
24.0833,80.9167,41.68,9.64,16.68
24.0833,81.0833,41.11,10.15,16.11
24.0833,81.25,40.55,10.04,15.55
24.0833,81.4167,41.58,9.44,16.58
24.0833,81.5833,41.19,9.38,16.19
24.0833,81.75,40.78,9.27,15.78
24.0833,81.9167,41.25,9.54,16.25
24.0833,82.0833,41.0,9.45,16.0
24.0833,82.25,40.72,9.41,15.72
24.0833,82.4167,40.53,9.63,15.53
24.0833,82.5833,41.05,10.1,16.05
24.0833,82.75,39.38,11.55,14.38
24.0833,82.9167,39.62,11.0,14.62
24.0833,83.0833,40.67,9.71,15.67
24.0833,83.25,41.18,9.86,16.18
24.0833,83.4167,40.76,9.74,15.76
24.0833,83.5833,40.64,9.79,15.64
24.0833,83.75,40.94,9.99,15.94
24.0833,83.9167,41.22,10.16,16.22
24.0833,84.0833,41.12,10.19,16.12
24.0833,84.25,40.99,10.09,15.99
24.0833,84.4167,40.54,9.91,15.54
24.0833,84.5833,39.92,9.75,14.92
24.0833,84.75,39.22,9.39,14.22
24.0833,84.9167,38.84,9.19,13.84
24.0833,85.0833,38.66,9.27,13.66
24.0833,85.25,38.39,9.18,13.39
24.0833,85.4167,38.23,9.27,13.23
24.0833,85.5833,38.25,9.56,13.25
24.0833,85.75,38.77,10.15,13.77
24.0833,85.9167,39.28,10.52,14.28
24.0833,86.0833,39.07,10.59,14.07
24.0833,86.25,39.32,10.78,14.32
24.0833,86.4167,39.22,10.91,14.22
24.0833,86.5833,38.89,10.94,13.89
24.0833,86.75,38.71,11.0,13.71
24.0833,86.9167,38.36,10.91,13.36
24.0833,87.0833,38.15,10.97,13.15
24.0833,87.25,37.84,11.16,12.84
24.0833,87.4167,37.94,11.07,12.94
24.0833,87.5833,38.19,11.08,13.19
24.0833,87.75,37.56,11.09,12.56
24.0833,87.9167,37.24,11.27,12.24
24.0833,88.0833,36.59,11.55,11.59
24.0833,88.25,37.0,11.35,12.0
24.0833,88.4167,36.93,10.91,11.93
24.0833,88.5833,36.66,10.62,11.66
24.0833,88.75,36.5,10.49,11.5
24.0833,88.9167,35.97,10.49,10.97
24.0833,89.0833,35.51,10.43,10.51
24.0833,89.25,35.18,10.68,10.18
24.0833,89.4167,35.0,10.76,10.0
24.0833,89.5833,34.48,10.81,9.48
24.0833,89.75,34.35,10.9,9.35
24.0833,89.9167,33.76,10.7,8.76
24.0833,90.0833,33.39,10.87,8.39
24.0833,90.25,33.44,11.27,8.44
24.0833,90.4167,33.44,11.18,8.44
24.0833,90.5833,33.07,11.29,8.07
24.0833,90.75,32.83,11.1,7.83
24.0833,90.9167,32.71,11.03,7.71
24.0833,91.0833,32.6,10.88,7.6
24.0833,91.25,32.83,10.56,7.83
24.0833,91.4167,32.88,9.89,7.88
24.0833,91.5833,32.82,9.86,7.82
24.0833,91.75,32.33,9.85,7.33
24.0833,91.9167,32.26,10.09,7.26
24.0833,92.0833,32.28,10.26,7.28
24.0833,92.25,31.94,10.4,6.94
24.0833,92.4167,31.49,10.56,6.49
24.0833,92.5833,31.4,10.68,6.4
24.0833,92.75,30.0,10.27,5.0
24.0833,92.9167,29.91,10.12,4.91
24.0833,93.0833,29.04,9.3,4.04
24.0833,93.25,28.06,8.23,3.06
24.0833,93.4167,27.31,7.5,2.31
24.0833,93.5833,28.02,7.2,3.02
24.0833,93.75,27.09,6.7,2.09
24.0833,93.9167,26.58,6.24,1.58
24.0833,94.0833,28.75,8.02,3.75
24.0833,94.25,33.56,10.27,8.56
24.0833,94.4167,33.29,10.44,8.29
24.0833,94.5833,33.83,10.79,8.83
24.0833,94.75,33.68,10.59,8.68
24.0833,94.9167,33.25,10.34,8.25
24.0833,95.0833,32.6,9.98,7.6
24.0833,95.25,33.43,9.89,8.43
24.0833,95.4167,34.28,10.03,9.28
24.0833,95.5833,31.7,8.91,6.7
24.0833,95.75,30.91,8.82,5.91
24.0833,95.9167,33.95,10.46,8.95
24.0833,96.0833,34.51,10.5,9.51
24.0833,96.25,33.54,10.57,8.54
24.0833,96.4167,34.9,10.37,9.9
24.0833,96.5833,34.52,10.21,9.52
24.0833,96.75,33.98,10.11,8.98
24.0833,96.9167,32.91,10.08,7.91
23.9167,68.0833,35.1,12.32,10.1
23.9167,68.25,35.48,12.25,10.48
23.9167,68.4167,35.78,12.09,10.78
23.9167,68.5833,36.22,11.9,11.22
23.9167,68.75,37.1,12.03,12.1
23.9167,68.9167,37.54,12.11,12.54
23.9167,69.0833,36.88,11.68,11.88
23.9167,69.25,38.08,11.37,13.08
23.9167,69.4167,38.18,10.9,13.18
23.9167,69.5833,38.58,10.7,13.58
23.9167,69.75,39.41,10.56,14.41
23.9167,69.9167,39.11,10.93,14.11
23.9167,70.0833,39.24,11.18,14.24
23.9167,70.25,39.42,10.89,14.42
23.9167,70.4167,39.72,10.68,14.72
23.9167,70.5833,40.07,10.42,15.07
23.9167,70.75,40.69,10.47,15.69
23.9167,70.9167,41.13,10.67,16.13
23.9167,71.0833,41.49,10.69,16.49
23.9167,71.25,41.85,10.68,16.85
23.9167,71.4167,42.05,10.57,17.05
23.9167,71.5833,42.24,10.51,17.24
23.9167,71.75,42.07,10.37,17.07
23.9167,71.9167,41.94,10.32,16.94
23.9167,72.0833,42.02,10.44,17.02
23.9167,72.25,42.01,10.49,17.01
23.9167,72.4167,41.65,10.48,16.65
23.9167,72.5833,41.25,10.45,16.25
23.9167,72.75,41.13,10.77,16.13
23.9167,72.9167,41.2,10.93,16.2
23.9167,73.0833,41.16,10.71,16.16
23.9167,73.25,39.83,10.85,14.83
23.9167,73.4167,39.93,10.53,14.93
23.9167,73.5833,40.33,10.73,15.33
23.9167,73.75,40.88,11.04,15.88
23.9167,73.9167,41.15,11.16,16.15
23.9167,74.0833,41.7,11.09,16.7
23.9167,74.25,41.92,11.4,16.92
23.9167,74.4167,41.85,11.17,16.85
23.9167,74.5833,41.26,10.77,16.26
23.9167,74.75,40.86,9.99,15.86
23.9167,74.9167,40.66,9.15,15.66
23.9167,75.0833,41.13,9.13,16.13
23.9167,75.25,41.43,9.34,16.43
23.9167,75.4167,41.8,9.54,16.8
23.9167,75.5833,41.93,9.73,16.93
23.9167,75.75,41.89,9.88,16.89
23.9167,75.9167,41.98,9.96,16.98
23.9167,76.0833,42.38,10.22,17.38
23.9167,76.25,42.82,10.46,17.82
23.9167,76.4167,42.75,10.68,17.75
23.9167,76.5833,42.81,10.77,17.81
23.9167,76.75,42.94,11.09,17.94
23.9167,76.9167,42.87,10.78,17.87
23.9167,77.0833,42.66,10.71,17.66
23.9167,77.25,42.46,10.62,17.46
23.9167,77.4167,42.16,10.27,17.16
23.9167,77.5833,42.43,10.25,17.43
23.9167,77.75,42.74,10.2,17.74
23.9167,77.9167,42.88,10.12,17.88
23.9167,78.0833,42.76,10.2,17.76
23.9167,78.25,42.62,10.0,17.62
23.9167,78.4167,42.16,10.06,17.16
23.9167,78.5833,41.97,9.83,16.97
23.9167,78.75,41.72,10.01,16.72
23.9167,78.9167,42.25,9.61,17.25
23.9167,79.0833,42.58,9.86,17.58
23.9167,79.25,42.99,9.5,17.99
23.9167,79.4167,43.02,9.45,18.02
23.9167,79.5833,42.91,9.36,17.91
23.9167,79.75,42.72,9.64,17.72
23.9167,79.9167,42.2,9.01,17.2
23.9167,80.0833,42.14,8.87,17.14
23.9167,80.25,42.22,8.96,17.22
23.9167,80.4167,42.17,9.1,17.17
23.9167,80.5833,42.23,9.1,17.23
23.9167,80.75,42.22,9.2,17.22
23.9167,80.9167,41.88,9.31,16.88
23.9167,81.0833,41.65,9.39,16.65
23.9167,81.25,41.53,9.47,16.53
23.9167,81.4167,41.42,9.52,16.42
23.9167,81.5833,41.02,9.66,16.02
23.9167,81.75,40.26,9.53,15.26
23.9167,81.9167,40.01,9.55,15.01
23.9167,82.0833,39.5,9.33,14.5
23.9167,82.25,40.37,9.6,15.37
23.9167,82.4167,39.73,9.64,14.73
23.9167,82.5833,41.19,10.09,16.19
23.9167,82.75,41.06,10.07,16.06
23.9167,82.9167,40.76,9.59,15.76
23.9167,83.0833,40.34,9.57,15.34
23.9167,83.25,40.38,9.65,15.38
23.9167,83.4167,40.03,9.61,15.03
23.9167,83.5833,39.8,9.61,14.8
23.9167,83.75,39.87,9.57,14.87
23.9167,83.9167,40.38,9.69,15.38
23.9167,84.0833,40.45,10.01,15.45
23.9167,84.25,40.54,10.04,15.54
23.9167,84.4167,39.93,9.84,14.93
23.9167,84.5833,39.38,9.61,14.38
23.9167,84.75,38.96,9.39,13.96
23.9167,84.9167,38.69,9.45,13.69
23.9167,85.0833,38.57,9.78,13.57
23.9167,85.25,38.27,9.68,13.27
23.9167,85.4167,38.2,9.8,13.2
23.9167,85.5833,37.93,9.92,12.93
23.9167,85.75,38.4,10.58,13.4
23.9167,85.9167,39.03,10.77,14.03
23.9167,86.0833,38.76,10.94,13.76
23.9167,86.25,38.79,11.01,13.79
23.9167,86.4167,38.83,11.31,13.83
23.9167,86.5833,39.05,11.38,14.05
23.9167,86.75,38.71,11.64,13.71
23.9167,86.9167,38.69,11.32,13.69
23.9167,87.0833,38.47,11.22,13.47
23.9167,87.25,38.34,11.14,13.34
23.9167,87.4167,38.22,11.23,13.22
23.9167,87.5833,37.71,11.19,12.71
23.9167,87.75,37.43,11.17,12.43
23.9167,87.9167,37.31,11.35,12.31
23.9167,88.0833,37.17,11.44,12.17
23.9167,88.25,37.11,11.3,12.11
23.9167,88.4167,37.26,10.85,12.26
23.9167,88.5833,36.8,10.68,11.8
23.9167,88.75,36.46,10.5,11.46
23.9167,88.9167,36.07,10.48,11.07
23.9167,89.0833,35.69,10.58,10.69
23.9167,89.25,35.53,10.74,10.53
23.9167,89.4167,35.36,10.76,10.36
23.9167,89.5833,34.95,10.89,9.95
23.9167,89.75,34.32,10.97,9.32
23.9167,89.9167,33.84,10.76,8.84
23.9167,90.0833,33.54,10.94,8.54
23.9167,90.25,33.53,11.36,8.53
23.9167,90.4167,33.51,11.71,8.51
23.9167,90.5833,33.03,11.64,8.03
23.9167,90.75,32.92,11.35,7.92
23.9167,90.9167,32.84,11.24,7.84
23.9167,91.0833,32.78,11.03,7.78
23.9167,91.25,32.93,10.7,7.93
23.9167,91.4167,32.96,9.98,7.96
23.9167,91.5833,32.61,9.98,7.61
23.9167,91.75,32.19,10.02,7.19
23.9167,91.9167,32.19,10.18,7.19
23.9167,92.0833,31.99,10.33,6.99
23.9167,92.25,31.63,10.48,6.63
23.9167,92.4167,30.73,10.45,5.73
23.9167,92.5833,30.87,10.58,5.87
23.9167,92.75,30.04,10.28,5.04
23.9167,92.9167,28.89,9.51,3.89
23.9167,93.0833,28.58,9.02,3.58
23.9167,93.25,26.59,7.46,1.59
23.9167,93.4167,27.56,7.58,2.56
23.9167,93.5833,26.54,6.57,1.54
23.9167,93.75,26.8,6.62,1.8
23.9167,93.9167,25.44,5.9,0.44
23.9167,94.0833,30.16,9.04,5.16
23.9167,94.25,34.16,10.74,9.16
23.9167,94.4167,33.43,10.57,8.43
23.9167,94.5833,34.49,11.04,9.49
23.9167,94.75,33.37,10.48,8.37
23.9167,94.9167,33.1,10.24,8.1
23.9167,95.0833,32.86,9.98,7.86
23.9167,95.25,34.29,10.28,9.29
23.9167,95.4167,34.48,10.17,9.48
23.9167,95.5833,33.02,9.67,8.02
23.9167,95.75,34.83,10.47,9.83
23.9167,95.9167,34.37,10.42,9.37
23.9167,96.0833,34.52,10.69,9.52
23.9167,96.25,34.31,10.77,9.31
23.9167,96.4167,35.1,10.48,10.1
23.9167,96.5833,34.15,10.41,9.15
23.9167,96.75,33.21,10.05,8.21
23.9167,96.9167,32.21,9.4,7.21
23.75,68.0833,34.9,12.65,9.9
23.75,68.25,35.1,12.51,10.1
23.75,68.4167,35.3,12.41,10.3
23.75,68.5833,36.41,11.94,11.41
23.75,68.75,37.58,11.43,12.58
23.75,68.9167,38.01,11.58,13.01
23.75,69.0833,38.6,11.71,13.6
23.75,69.25,39.43,10.8,14.43
23.75,69.4167,39.78,10.39,14.78
23.75,69.5833,40.1,10.12,15.1
23.75,69.75,40.12,10.05,15.12
23.75,69.9167,39.67,10.73,14.67
23.75,70.0833,38.57,11.1,13.57
23.75,70.25,39.42,10.94,14.42
23.75,70.4167,39.49,10.81,14.49
23.75,70.5833,40.38,10.34,15.38
23.75,70.75,41.06,10.11,16.06
23.75,70.9167,41.28,10.5,16.28
23.75,71.0833,41.54,10.47,16.54
23.75,71.25,41.7,10.53,16.7
23.75,71.4167,42.13,10.32,17.13
23.75,71.5833,41.96,10.51,16.96
